zone,water_supplied,water_billed,pressure,flow_rate,date
Zone 1,1050,995,3.2,49,2026-05-01
Zone 2,1180,1140,3.1,52,2026-05-01
Zone 3,980,850,2.8,44,2026-05-01
Zone 4,1420,1375,3.4,59,2026-05-01
Zone 5,1110,1085,3.0,50,2026-05-01
Zone 1,1065,1008,3.2,50,2026-05-02
Zone 2,1195,1155,3.1,53,2026-05-02
Zone 3,995,860,2.8,45,2026-05-02
Zone 4,1435,1380,3.4,60,2026-05-02
Zone 5,1125,1098,3.0,50,2026-05-02
Zone 1,1040,990,3.1,48,2026-05-03
Zone 2,1170,1132,3.1,52,2026-05-03
Zone 3,970,845,2.7,44,2026-05-03
Zone 4,1410,1360,3.3,58,2026-05-03
Zone 5,1100,1070,3.0,49,2026-05-03
Zone 1,1075,1015,3.2,50,2026-05-04
Zone 2,1200,1158,3.2,53,2026-05-04
Zone 3,1005,872,2.9,46,2026-05-04
Zone 4,1440,1388,3.4,61,2026-05-04
Zone 5,1135,1105,3.0,51,2026-05-04
Zone 1,1080,1020,3.2,50,2026-05-05
Zone 2,1215,1168,3.2,54,2026-05-05
Zone 3,1010,878,2.9,46,2026-05-05
Zone 4,1450,1390,3.5,62,2026-05-05
Zone 5,1140,1110,3.1,51,2026-05-05
Zone 1,1090,1032,3.3,51,2026-05-06
Zone 2,1225,1172,3.2,54,2026-05-06
Zone 3,1020,885,2.9,47,2026-05-06
Zone 4,1460,1398,3.5,62,2026-05-06
Zone 5,1150,1118,3.1,52,2026-05-06
